Date,Recorded at,Scheduled for,Amount,Activity,Pending,Raw description,Description,Category folder,Category,Street address,City,State,Zip,Latitude,Longitude,Memo
2020/09/15,,,-8.16,Pin purchase,false,AAFES,LAAFB BX,Food & Drink,Snacks,483 N AVIATION BLVD BLD,El Segundo,CA,"",33.91918,-118.41647,Discount candy and chips
2020/09/15,,,-195.30,Protected goal account transfer,false,Protected Goal Account Transfer,Protected Goal Account Transfer,Financial,Money Transfers,,,,,,,
2020/09/15,,,2545.00,ACH,false,CREDIT FOR USAA CHK-INTRNT  TRANSFER    CO REF- A DAVIDSON,USAA Bank Transfer,Income,Paycheck,,,,,,,
2020/09/14,,,-5.07,Round-up transfer,false,Round-up Transfer,Round up Transfer,Financial,Money Transfers,,,,,,,
2020/09/14,,,-5.59,Signature purchase,false,NOAH'S BAGELS #3476,Noah's Bagels,Food & Drink,Restaurants,,El Segundo,CA,90245,33.91918,-118.41647,
2020/09/14,,,-254.00,Protected goal account transfer,false,Protected Goal Account Transfer,Protected Goal Account Transfer,Financial,Money Transfers,,,,,,,
2020/09/14,,,1267.50,ACH,false,CREDIT FOR VENMO            CASHOUT     CO REF- 4430970795,Venmo,Financial,Money Transfers,,,,,,,
2020/09/13,,,-19.88,Signature purchase,false,LOS ANGELES AFB,LAAFB Commissary,Food & Drink,Groceries,,El Segundo,CA,90245,33.91918,-118.41647,
2020/09/12,,,-5.34,Signature purchase,false,dingteagardena_1,Ding Tea Gardena,Food & Drink,Fast Food,"",Gardena,CA,90249,33.89926,-118.319,Bubble Tea
2020/09/11,,,-9.70,Signature purchase,false,LOS ANGELES AFB,LAAFB Commissary,Food & Drink,Groceries,,El Segundo,CA,90245,33.91918,-118.41647,
2020/09/11,,,-26.02,Signature purchase,false,AAFES LA MAIN STORE GAS  EL SEGUNDO   CA,LAAFB Gas Station,Transportation,Gas,,,,,,,
2020/09/11,,,-2555.25,Pin purchase,false,USPS PO 05471604 2130 E M,USPS Post Office,Office,Postage & Shipping,,El Segundo,CA,"",33.91918,-118.41647,
2020/09/11,,,254.00,Protected goal account transfer,false,Protected Goal Account Transfer,Protected Goal Account Transfer,Financial,Money Transfers,,,,,,,
2020/09/11,,,-90.00,ACH,false,DEBIT FOR  PAYPAL           INST XFER   CO REF- SCOTT,Scott Management Company,Home,Rent,,,,,,,Application Fee
2020/09/10,,,58.75,ACH,false,CREDIT FOR VENMO            CASHOUT     CO REF- 4416066123,Venmo,Financial,Money Transfers,,,,,,,
2020/09/09,,,-2.00,Signature purchase,false,AAFES LA BURGER KING,Burger King,Food & Drink,Fast Food,,El Segundo,CA,90245,33.91918,-118.41647,
2020/09/09,,,-10.53,Pin purchase,false,AAFES,LAAFB BX,Health & Medical,Dentist,483 N AVIATION BLVD BLD,El Segundo,CA,"",33.91918,-118.41647,"Toothbrush, toothpaste, and floss for office"
2020/09/09,,,-5.59,Signature purchase,false,NOAH'S BAGELS #3476,Noah's Bagels,Food & Drink,Coffee & Tea,"",El Segundo,CA,90245,33.91918,-118.41647,Bagel and coffee
2020/09/09,,,308.96,ACH,false,CREDIT FOR 3801000000000000 FED PAYMNT  CO REF- 001904920000000,3801000000000000 Fed Paymnt,Income,Other Income,,,,,,,GPS PE TDY
2020/09/09,,,-51.01,Signature purchase,false,USAA INSURANCE PYMT,Usaa Insurance Pymt,Transportation,Auto Insurance,,San Antonio,TX,78288,29.43753,-98.46158,
2020/09/09,,,-19.66,Signature purchase,false,PAISANOS HERMOSA BEACH,Paisanos Hermosa Beach,Food & Drink,Restaurants,"",Hermosa Beach,CA,90254,33.86224,-118.39952,Pizza with Justin
2020/09/08,,,-5.50,Round-up transfer,false,Round-up Transfer,Round up Transfer,Financial,Money Transfers,,,,,,,
2020/09/08,,,-9.00,ACH,false,DEBIT FOR  VENMO            PAYMENT     CO REF- 4388433206,Justin Law,Food & Drink,Dessert,,,,,,,Bread Pudding
2020/09/06,,,-34.89,Signature purchase,false,LOS ANGELES AFB,LAAFB Commissary,Food & Drink,Groceries,,El Segundo,CA,90245,33.91918,-118.41647,
2020/09/05,,,-25.00,Signature purchase,false,EL SEGUNDO BREAD BAR,El Segundo Bread Bar,Food & Drink,Groceries,,El Segundo,CA,90245,33.91918,-118.41647,
2020/09/04,,,-11.01,Signature purchase,false,BURGER KING #12201,Burger King,Food & Drink,Fast Food,,Hawthorne,CA,90250,33.9164,-118.35257,
2020/09/04,,,-66.28,ACH,false,DEBIT FOR  VENMO            PAYMENT     CO REF- 4379195133,Justin Law,Utilities,Other Utilities,,,,,,,
2020/09/02,,,-5.29,Round-up transfer,false,Round-up Transfer,Round up Transfer,Financial,Money Transfers,,,,,,,
2020/09/02,,,-447.28,Protected goal account transfer,false,Protected Goal Account Transfer,Protected Goal Account Transfer,Financial,Money Transfers,,,,,,,
2020/09/02,,,2546.00,ACH,false,CREDIT FOR USAA CHK-INTRNT  TRANSFER    CO REF- A DAVIDSON,USAA Bank Transfer,Income,Paycheck,,,,,,,
2020/09/02,,,447.28,Protected goal account transfer,false,Protected Goal Account Transfer,Protected Goal Account Transfer,Financial,Money Transfers,,,,,,,
2020/09/01,,,-7.12,Signature purchase,false,IN N OUT BURGER 309,In-N-Out Burger,Food & Drink,Fast Food,"",El Segundo,CA,90245,33.91918,-118.41647,
2020/09/01,,,-2.65,Signature purchase,false,LAX STARBUCKS 75497Q46,Starbucks,Food & Drink,Coffee & Tea,,El Segundo,CA,90245,33.91918,-118.41647,
2020/09/01,,,-12.99,Pin purchase,false,NETFLIX COM,Netflix Com,Utilities,Cable,,Los Gatos,CA,"",37.19768,-121.96727,
2020/09/01,,,-1308.56,ACH,false,DEBIT FOR  PACIFIC PLACE    WEB PMTS    CO REF- 9TKSD,Pacific Place,Home,Rent,,,,,,,
